Unnamed: 0,Date,ReviewID,ReviewerID,ProductID,Rating,Review,Sentiment,Label,Length,MeaningWords
2071,2011-12-19 00:00:00,gJuFtS2Y3TfD6O4aI2B73A,7B_prWFOnich_FNETRrokw,7Hj22TFkgAeRCXjDQqb1oA,0,"BED BUGS!!! DO NOT STAY AT THIS HOTEL. My fiance and I just tried to check into this hotel this past Saturday. My fiance is a pest control technician, so we literally check EVERYWHERE we stay now for bed bugs. By check, I mean strip down the bed, lift the mattress, lift the box spring, pillows, bed frame...EVERYTHING. Thank god we lifted the box spring this time! My fiance knew something was up because the box spring had a bed bug encasement sheet on it. Once we lifted the box spring and took a flash light to the bottom, you literally could see about 10 bed bugs and the fecal matter!! We immediately called down to the front desk and explained what we found. They tried to give us a room on the same floor and were very casual about the whole situation. EXTREMELY DISSAPPOINTED! We requested our money back and left the hotel immediately. You seriously cannot take any chances with these things. Once you bring them home, it is very hard to get rid of. I know sometimes hotels like to respond to these type of posts and explain that it actually was not bed bugs and that it was ants, or some other creature. I TOOK A PICTURE WITH MY PHONE, so don't even try to deny this!!!
",1,N,221,115
3287,2011-05-22 00:00:00,HvdvfzIn-jHB1eMrkcdEFQ,vKGfL8qXKHsM9ycwaoJDxA,lDVAVEPaVSqHzJ2a43_IMA,0,"I really enjoyed the ambiance. Plus, they even allowed dogs in here! You get a free list of songs (like a CD) on itunes as well. I would stay here again. It was enjoyable. I even forgot some toiletries and they brought some up to my room which was free of charge.
",1,N,52,25
5046,2011-08-04 00:00:00,YB2uOoItnAzKBKRPzl1ceQ,rqeuGPUG_SrRA17LPEKCaw,YIfXuMhZgZf3xNnRWjyDYA,0,"If you like waiting, this hotel is for you. Due to so many rooms/people in the hotel, you will always wait for an elevator. Getting coffee or breakfast is like navigating a sidewalk in NYC. Good luck with trying to enjoy a beverage in the afternoon. Long line. Better take your smartphone... The hotel lost my dry cleaning and messed up my checkout/receipt. Good grief!
",0,Y,65,37
851,2008-11-30 00:00:00,bnGxoAjo-JhK,zA7hEWc3YDcwokYj6QyFjw,RTbDvRlBaKyim0MJOzEkPQ,1,"Camped out here a few days over Thanksgiving. Staff was friendly and accommodating, room was just fine and overlooked a lovely brick wall (eh, not a deal breaker for me) ... but the interweb connection at this place was incredibly slow. It was as though I was nine again and impatiently waiting for dial up connection so I could do important things like visit the Ty website and look at Beanie Baby paraphernalia. Right. But there was the most amazing vintage typewriter in the lobby, I wished it was as easy to take as little bottles of hotel shampoo.
",0,N,99,50
824,2012-08-18 00:00:00,7PJh3xLaizovMTvnLxPcJg,-GDdBOfhrxn7lAGblLSoqA,RTbDvRlBaKyim0MJOzEkPQ,0,"I liked this hotel for it's location to all the events that we attended like Chicago Symphony concerts, the art museum, as well as some good nearby restaurants. It was next to the L but our room was located in a place that we really didn't hear it. The staff was very courteous and friendly and there was always someone at the entrance greeting and welcoming you back. Our only complaints were maintenance issues like a bathroom door and armoir door that didn't close properly. The room rates were good considering how close it is to Millenium Park and Michigan Ave.
",0,N,101,53
3064,2008-08-28 00:00:00,wAHJbi-nSz0VULPYvarD4w,rWAO6Gla5-YvTfGcsq3O_g,YfzsjiJl3m-Yza64aIL7SQ,0,"The W Chicago Lakeshore is the ultimate in hip hotels. I stayed here over spring break of 2007 with a few buddies. I'd originally reserved a room elsewhere, but a reservation mixup with Expedia landed me here - and in hindsight, I couldn't have been more lucky! The hotel itself feels more like a hipster lounge than a hotel. Upon entering the lobby, you will be greeted by smiling faces set in an ultra-chic club room of sorts, complete with dark wood and metallic tile materials, falling water and fresh baskets of apples (a part of the W founder's tradition). The entire hotel smells of a light, almost floral cologne - it's delightful. Soft house (read: electronic) music flows and adds to the air of ""cool"". The room we stayed in was not terribly spacious, but it was satisfactory enough. A great view of the lake combined with W's legendary matresses made for a fine stay. My wakeup call I had scheduled the night before even included a recommendation to bring my sunglasses, as it was quite a sunny day. The Bliss Spa is also a luxurious indulgence, I received an awesome manicure there. At night, the lobby turns into a full-fledged lounge, complete with cocktails, cool furniture, a bar and a DJ. Very cool! Overall, I thoroughly enjoyed my stay at the W. Extremely comfortable beds, helpful courteous staff in an ultra-hip environment is the name of the game. Don't bring a car, you'll pay heftily for parking.
",1,N,249,148
688,2010-09-16 00:00:00,shnNjgJL94hMa0pZZYwI5Q,DOj9NanlJP3xntULCy5Uow,T_9IQ4nXSacMzrynX3pWJA,4,"I have been staying at Marriotts for several years, they have one of the best rewards programs (IMO), so many options to choose from to redeem your points - which is why I stick with them.  Luckily the Courtyard was the hotel selection of choice for this conference, it's a great location - only a couple of blocks way from Michigan Ave, nested on the corner.  The rooms are great, have everything you need, wireless and ethernet connections are free and worked very well. The decor is up to date, the beds are comfy, and the rooms have plenty of space.  The customer service at the front desk was always helpful and courteous. The bell hop knew his way around town, he was very reliable in telling me where to go and the best way to get there, and what to watch out for.  Drawbacks:  - the pool is small. It's square, so no Don Draper laps for you - - sorry! - the Biz Center is in the basement, 3 computers there, but one wasn't working - couldn't get online. At least the printer worked! - the elevators were slooooow. I was on the 14th floor, but I think one elevator was out (they have 3) and you have to wait forEVA! But overall it was a great experience, I would definitely stay here again. The Front Door guy is really cool and helpful.
",0,N,235,113
5438,2012-05-14 00:00:00,GFdaMZjPtGDPVaADJ3KN4g,DeMB9AsAoUMskzRStGnZmg,rpP9iZsT3NC-Z4pUtQGoiA,1,"This would have been a five star review, but we had some issues with the staff. The same housekeeper pounded on our doors HOURS before checkout time, despite our having the ""do not disturb"" sign hanging out there. She insisted that it already WAS checkout time (once at 9:30 am, and again at 11am - checkout is at noon). The staff downstairs were generally friendly and helpful - moreso the guys outside than the ones at the desk. The hotel itself is great. Clean, modern, toiletries are top notch, and the location is incredible. The bed was comfortable, and the in-room seating was very cool. If I went back, I'd stay here again, but I'd tape a DO NOT DISTURB sign to my door.
",1,N,124,59
1246,2007-06-13 00:00:00,ShNLdJa5lxOaHKhUjtfnSw,PygoOL_8dfpwzhOnFx90Ag,BqJ10kFkEJi5jdjRfyURow,0,"We had a great night's stay at this Hyatt! AMAZING bed (actually thinking of calling the hotel to find out what kind it was), very relaxing decor, lovely toiletries (yes, I took the lotion home), Starbucks in the hotel lobby!! They also had a selection of Chicago made ice cream in a freezer there, yum! We were able to walk to the heart of downtown in only about 15 mins, not bad at all! Had a great stay and would definitely stay again for leisure travel!
",0,N,86,46
3438,2010-12-15 00:00:00,Js6a76IADLS2kk-B8,sgO-W7YX6ZHeNHQFOl3nGA,DxfjGOEtFJQoq6m8WjYl4Q,0,"Normally I stay at the Westin on Michigan Ave. when in town, but I could not resist trying the Allerton, just a couple blocks away, when I secured a $75/night rate. Yes you read that right- I kid you not. I just had to see if this was too good to be true. Double bed, yes, and room cozy but not too small. Bathroom much larger than expected with nice variegated tile. Wireless internet in room $10 for a ""lite"" option that provides quite speedy service, though not hardy enough to stream Netflix. You can upgrade for $5 or $10 additional. Even if you get the fastest option, the total bill for this location ($75 room + $10 internet + $11 tax = $94) on Michigan Avenue is quite a bargain in my book. Solid wood bedroom door to the hallway still permitted me to hear conversations as people walked by, but I was close to the elevator and for the most part my stay was very quiet until my second night's neighbors arrived. I could hear a decent amount of conversing through the shared wall. Elevators are numerous and very fast. Five blocks from the Chicago/State stop on the blue line, so you are merely a 45 minute, $2.50 train ride from O'Hare. Exercise room is huge and adequate. Very nice pre-cor elliptical machines and several treadmills-- all equipped with personal TVs. No pool, but for less than $100 a night, Westin Workout, eat your heart out! I really felt like I was getting away with something every time I strolled out into Michigan Avenue. I found the staff very pleasant. I was very pleasantly surprised and glad I took this chance, and would happily stay here again. Obviously not a luxury hotel, but it not a budget hotel either. It is more than adequate. The value combined with the facilities easily affords a 3 out of 5 recommendation and I'm inclined to give it 4.
",0,N,327,183
4075,2010-07-13 00:00:00,LQUH2bt-EY9pip,98DslWquC6ypAJZyZcKcZg,NkOir65b_YAAQVlJR_zmJA,0,"The setup: From Chicago but needed a hotel for some home improvements.  Pros: (1) Excellent customer service at the desk.  (2) Free upgrade to a bigger room with a better view; (3) Room was updated and very modern. (4) Mostly clean (but see important exception). Cons: (1) Wine stains on our sheets (ICK - and deducting points); (2) mediocre water pressure; (3) split opinion as to the bed being comfortable; (4) Long waits for the elevators; (5) Hotel lobby packed with a kid's convention; (6) $15/day for internet Overall: Overrated.
",1,N,90,62
3991,2012-07-13 00:00:00,wxRxf8xLirhn8Q6,gTh0y69o0AAFCnf43PfX1w,NkOir65b_YAAQVlJR_zmJA,0,"Just checked in (we'll be here for four nights) and the staff has been excellent so far! Smooth check in (at noon none the less), comfy bed, got free internet with the word of the week and now we are getting ready to head to some museums!!  Looking forward to a great stay here in Chicago! I've stayed here before and it's always great!
",1,N,64,33
1657,2011-12-15 00:00:00,ParIl-kmP1liqJMFYkhduA,g64lOV39xSLRZO0aQQ6DeQ,ubNzerxb8ox5bmA2EGkKBg,0,"The Allegro is always a nice stay. Love that they are pet friendly, love the Tootsie Rolls at check in and the wine reception is a nice bonus if you are game for a complimentary drink. We've stayed here for many years and have never had any problem. We usually get one of the smaller rooms, but since we are out and about so much it's perfect. This last time we had cocktails and then appetizers and drinks later on in the lounge, and the bar service was professional and spot on. The room prices are reasonable and it's only a few blocks to great shopping or Daley Plaza. If you are in the Kimpton rewards program, wi-fi is free.
",0,N,120,58
